# AI disclosure: This file was written or edited with help from OpenAI Codex through Alex Cannon's prompts.
Player,Club,Carry,Total,Ball Speed,Spin Rate,Offline,Lie,Date Time
Alex Cannon,5-wood,232,240,146,3670,-5,fairway,2026-04-01 10:30:00
Alex Cannon,5-wood,228,241,147,3705,18,fairway,2026-04-01 10:40:00
Alex Cannon,5-wood,229,242,148,3740,-15,fairway,2026-04-01 10:50:00
Alex Cannon,5-wood,230,239,146,3775,8,fairway,2026-04-01 10:0:00
Alex Cannon,5-wood,231,240,147,3810,0,fairway,2026-04-01 10:10:00
Alex Cannon,5-wood,232,241,148,3600,-7,fairway,2026-04-01 10:20:00
Alex Cannon,5-wood,228,242,146,3635,16,fairway,2026-04-01 10:30:00
Alex Cannon,5-wood,229,239,147,3670,-10,fairway,2026-04-01 10:40:00
Alex Cannon,5-wood,230,240,148,3705,4,fairway,2026-04-01 10:50:00
Alex Cannon,5-wood,231,241,146,3740,13,fairway,2026-04-01 10:0:00
Alex Cannon,5-wood,232,242,147,3775,-3,fairway,2026-04-01 10:10:00
Alex Cannon,4-hybrid,216,224,140,4100,-18,fairway,2026-04-01 10:0:00
Alex Cannon,4-hybrid,217,225,141,4135,-9,fairway,2026-04-01 10:10:00
Alex Cannon,4-hybrid,218,226,142,4170,-2,fairway,2026-04-01 10:20:00
Alex Cannon,4-hybrid,219,227,140,4205,6,fairway,2026-04-01 10:30:00
Alex Cannon,4-hybrid,220,224,141,4240,14,fairway,2026-04-01 10:40:00
Alex Cannon,4-hybrid,216,225,142,4275,21,fairway,2026-04-01 10:50:00
Alex Cannon,4-hybrid,217,226,140,4310,-12,fairway,2026-04-01 10:0:00
Alex Cannon,4-hybrid,218,227,141,4100,3,fairway,2026-04-01 10:10:00
Alex Cannon,4-hybrid,219,224,142,4135,11,fairway,2026-04-01 10:20:00
Alex Cannon,4-hybrid,220,225,140,4170,-5,fairway,2026-04-01 10:30:00
Alex Cannon,4-hybrid,216,226,141,4205,18,fairway,2026-04-01 10:40:00
Alex Cannon,4-hybrid,217,227,142,4240,-15,fairway,2026-04-01 10:50:00
Alex Cannon,4-hybrid,218,224,140,4275,8,fairway,2026-04-01 10:0:00
Alex Cannon,4-hybrid,219,225,141,4310,0,fairway,2026-04-01 10:10:00
Alex Cannon,4-hybrid,220,226,142,4100,-7,fairway,2026-04-01 10:20:00
Alex Cannon,4-hybrid,216,227,140,4135,16,fairway,2026-04-01 10:30:00
Alex Cannon,4-hybrid,217,224,141,4170,-10,fairway,2026-04-01 10:40:00
Alex Cannon,4-hybrid,218,225,142,4205,4,fairway,2026-04-01 10:50:00
Alex Cannon,4-hybrid,219,226,140,4240,13,fairway,2026-04-01 10:0:00
Alex Cannon,4-hybrid,220,227,141,4275,-3,fairway,2026-04-01 10:10:00
Alex Cannon,5-iron,203,209,132,5200,-18,fairway,2026-04-01 10:0:00
Alex Cannon,5-iron,204,210,133,5235,-9,fairway,2026-04-01 10:10:00
Alex Cannon,5-iron,205,211,134,5270,-2,fairway,2026-04-01 10:20:00
Alex Cannon,5-iron,206,212,132,5305,6,fairway,2026-04-01 10:30:00
Alex Cannon,5-iron,207,209,133,5340,14,fairway,2026-04-01 10:40:00
Alex Cannon,5-iron,203,210,134,5375,21,fairway,2026-04-01 10:50:00
Alex Cannon,5-iron,204,211,132,5410,-12,fairway,2026-04-01 10:0:00
Alex Cannon,5-iron,205,212,133,5200,3,fairway,2026-04-01 10:10:00
Alex Cannon,5-iron,206,209,134,5235,11,fairway,2026-04-01 10:20:00
Alex Cannon,5-iron,207,210,132,5270,-5,fairway,2026-04-01 10:30:00
Alex Cannon,5-iron,203,211,133,5305,18,fairway,2026-04-01 10:40:00
Alex Cannon,5-iron,204,212,134,5340,-15,fairway,2026-04-01 10:50:00
Alex Cannon,5-iron,205,209,132,5375,8,fairway,2026-04-01 10:0:00
Alex Cannon,5-iron,206,210,133,5410,0,fairway,2026-04-01 10:10:00
Alex Cannon,5-iron,207,211,134,5200,-7,fairway,2026-04-01 10:20:00
Alex Cannon,5-iron,203,212,132,5235,16,fairway,2026-04-01 10:30:00
Alex Cannon,5-iron,204,209,133,5270,-10,fairway,2026-04-01 10:40:00
Alex Cannon,5-iron,205,210,134,5305,4,fairway,2026-04-01 10:50:00
Alex Cannon,5-iron,206,211,132,5340,13,fairway,2026-04-01 10:0:00
Alex Cannon,5-iron,207,212,133,5375,-3,fairway,2026-04-01 10:10:00
Alex Cannon,6-iron,191,197,125,5800,-18,fairway,2026-04-01 10:0:00
Alex Cannon,6-iron,192,198,126,5835,-9,fairway,2026-04-01 10:10:00
Alex Cannon,6-iron,193,199,127,5870,-2,fairway,2026-04-01 10:20:00
Alex Cannon,6-iron,194,200,125,5905,6,fairway,2026-04-01 10:30:00
Alex Cannon,6-iron,195,197,126,5940,14,fairway,2026-04-01 10:40:00
Alex Cannon,6-iron,191,198,127,5975,21,fairway,2026-04-01 10:50:00
Alex Cannon,6-iron,192,199,125,6010,-12,fairway,2026-04-01 10:0:00
Alex Cannon,6-iron,193,200,126,5800,3,fairway,2026-04-01 10:10:00
Alex Cannon,6-iron,194,197,127,5835,11,fairway,2026-04-01 10:20:00
Alex Cannon,6-iron,195,198,125,5870,-5,fairway,2026-04-01 10:30:00
Alex Cannon,6-iron,191,199,126,5905,18,fairway,2026-04-01 10:40:00
Alex Cannon,6-iron,192,200,127,5940,-15,fairway,2026-04-01 10:50:00
Alex Cannon,6-iron,193,197,125,5975,8,fairway,2026-04-01 10:0:00
Alex Cannon,6-iron,194,198,126,6010,0,fairway,2026-04-01 10:10:00
Alex Cannon,6-iron,195,199,127,5800,-7,fairway,2026-04-01 10:20:00
Alex Cannon,6-iron,191,200,125,5835,16,fairway,2026-04-01 10:30:00
Alex Cannon,6-iron,192,197,126,5870,-10,fairway,2026-04-01 10:40:00
Alex Cannon,6-iron,193,198,127,5905,4,fairway,2026-04-01 10:50:00
Alex Cannon,6-iron,194,199,125,5940,13,fairway,2026-04-01 10:0:00
Alex Cannon,6-iron,195,200,126,5975,-3,fairway,2026-04-01 10:10:00
Alex Cannon,7-iron,179,184,119,6400,-18,fairway,2026-04-01 10:0:00
Alex Cannon,7-iron,180,185,120,6435,-9,fairway,2026-04-01 10:10:00
Alex Cannon,7-iron,181,186,121,6470,-2,fairway,2026-04-01 10:20:00
Alex Cannon,7-iron,182,187,119,6505,6,fairway,2026-04-01 10:30:00
Alex Cannon,7-iron,183,184,120,6540,14,fairway,2026-04-01 10:40:00
Alex Cannon,7-iron,179,185,121,6575,21,fairway,2026-04-01 10:50:00
Alex Cannon,7-iron,180,186,119,6610,-12,fairway,2026-04-01 10:0:00
Alex Cannon,7-iron,181,187,120,6400,3,fairway,2026-04-01 10:10:00
Alex Cannon,7-iron,182,184,121,6435,11,fairway,2026-04-01 10:20:00
Alex Cannon,7-iron,183,185,119,6470,-5,fairway,2026-04-01 10:30:00
Alex Cannon,7-iron,179,186,120,6505,18,fairway,2026-04-01 10:40:00
Alex Cannon,7-iron,180,187,121,6540,-15,fairway,2026-04-01 10:50:00
Alex Cannon,7-iron,181,184,119,6575,8,fairway,2026-04-01 10:0:00
Alex Cannon,7-iron,182,185,120,6610,0,fairway,2026-04-01 10:10:00
Alex Cannon,7-iron,183,186,121,6400,-7,fairway,2026-04-01 10:20:00
Alex Cannon,7-iron,179,187,119,6435,16,fairway,2026-04-01 10:30:00
Alex Cannon,7-iron,180,184,120,6470,-10,fairway,2026-04-01 10:40:00
Alex Cannon,7-iron,181,185,121,6505,4,fairway,2026-04-01 10:50:00
Alex Cannon,7-iron,182,186,119,6540,13,fairway,2026-04-01 10:0:00
Alex Cannon,7-iron,183,187,120,6575,-3,fairway,2026-04-01 10:10:00
Alex Cannon,8-iron,167,171,112,7200,-18,fairway,2026-04-01 10:0:00
Alex Cannon,8-iron,168,172,113,7235,-9,fairway,2026-04-01 10:10:00
Alex Cannon,8-iron,169,173,114,7270,-2,fairway,2026-04-01 10:20:00
Alex Cannon,8-iron,170,174,112,7305,6,fairway,2026-04-01 10:30:00
Alex Cannon,8-iron,171,171,113,7340,14,fairway,2026-04-01 10:40:00
Alex Cannon,8-iron,167,172,114,7375,21,fairway,2026-04-01 10:50:00
Alex Cannon,8-iron,168,173,112,7410,-12,fairway,2026-04-01 10:0:00
Alex Cannon,8-iron,169,174,113,7200,3,fairway,2026-04-01 10:10:00
Alex Cannon,8-iron,170,171,114,7235,11,fairway,2026-04-01 10:20:00
Alex Cannon,8-iron,171,172,112,7270,-5,fairway,2026-04-01 10:30:00
Alex Cannon,8-iron,167,173,113,7305,18,fairway,2026-04-01 10:40:00
Alex Cannon,8-iron,168,174,114,7340,-15,fairway,2026-04-01 10:50:00
Alex Cannon,8-iron,169,171,112,7375,8,fairway,2026-04-01 10:0:00
Alex Cannon,8-iron,170,172,113,7410,0,fairway,2026-04-01 10:10:00
Alex Cannon,8-iron,171,173,114,7200,-7,fairway,2026-04-01 10:20:00
Alex Cannon,8-iron,167,174,112,7235,16,fairway,2026-04-01 10:30:00
Alex Cannon,8-iron,168,171,113,7270,-10,fairway,2026-04-01 10:40:00
Alex Cannon,8-iron,169,172,114,7305,4,fairway,2026-04-01 10:50:00
Alex Cannon,8-iron,170,173,112,7340,13,fairway,2026-04-01 10:0:00
Alex Cannon,8-iron,171,174,113,7375,-3,fairway,2026-04-01 10:10:00
Alex Cannon,9-iron,155,159,105,8100,-18,fairway,2026-04-01 10:0:00
Alex Cannon,9-iron,156,160,106,8135,-9,fairway,2026-04-01 10:10:00
Alex Cannon,9-iron,157,161,107,8170,-2,fairway,2026-04-01 10:20:00
Alex Cannon,9-iron,158,162,105,8205,6,fairway,2026-04-01 10:30:00
Alex Cannon,9-iron,159,159,106,8240,14,fairway,2026-04-01 10:40:00
Alex Cannon,9-iron,155,160,107,8275,21,fairway,2026-04-01 10:50:00
Alex Cannon,9-iron,156,161,105,8310,-12,fairway,2026-04-01 10:0:00
Alex Cannon,9-iron,157,162,106,8100,3,fairway,2026-04-01 10:10:00
Alex Cannon,9-iron,158,159,107,8135,11,fairway,2026-04-01 10:20:00
Alex Cannon,9-iron,159,160,105,8170,-5,fairway,2026-04-01 10:30:00
Alex Cannon,9-iron,155,161,106,8205,18,fairway,2026-04-01 10:40:00
Alex Cannon,9-iron,156,162,107,8240,-15,fairway,2026-04-01 10:50:00
Alex Cannon,9-iron,157,159,105,8275,8,fairway,2026-04-01 10:0:00
Alex Cannon,9-iron,158,160,106,8310,0,fairway,2026-04-01 10:10:00
Alex Cannon,9-iron,159,161,107,8100,-7,fairway,2026-04-01 10:20:00
Alex Cannon,9-iron,155,162,105,8135,16,fairway,2026-04-01 10:30:00
Alex Cannon,9-iron,156,159,106,8170,-10,fairway,2026-04-01 10:40:00
Alex Cannon,9-iron,157,160,107,8205,4,fairway,2026-04-01 10:50:00
Alex Cannon,9-iron,158,161,105,8240,13,fairway,2026-04-01 10:0:00
Alex Cannon,9-iron,159,162,106,8275,-3,fairway,2026-04-01 10:10:00
Alex Cannon,PW,143,147,98,9200,-18,fairway,2026-04-01 10:0:00
Alex Cannon,PW,144,148,99,9235,-9,fairway,2026-04-01 10:10:00
Alex Cannon,PW,145,149,100,9270,-2,fairway,2026-04-01 10:20:00
Alex Cannon,PW,146,150,98,9305,6,fairway,2026-04-01 10:30:00
Alex Cannon,PW,147,147,99,9340,14,fairway,2026-04-01 10:40:00
Alex Cannon,PW,143,148,100,9375,21,fairway,2026-04-01 10:50:00
Alex Cannon,PW,144,149,98,9410,-12,fairway,2026-04-01 10:0:00
Alex Cannon,PW,145,150,99,9200,3,fairway,2026-04-01 10:10:00
Alex Cannon,PW,146,147,100,9235,11,fairway,2026-04-01 10:20:00
Alex Cannon,PW,147,148,98,9270,-5,fairway,2026-04-01 10:30:00
Alex Cannon,PW,143,149,99,9305,18,fairway,2026-04-01 10:40:00
Alex Cannon,PW,144,150,100,9340,-15,fairway,2026-04-01 10:50:00
Alex Cannon,PW,145,147,98,9375,8,fairway,2026-04-01 10:0:00
Alex Cannon,PW,146,148,99,9410,0,fairway,2026-04-01 10:10:00
Alex Cannon,PW,147,149,100,9200,-7,fairway,2026-04-01 10:20:00
Alex Cannon,PW,143,150,98,9235,16,fairway,2026-04-01 10:30:00
Alex Cannon,PW,144,147,99,9270,-10,fairway,2026-04-01 10:40:00
Alex Cannon,PW,145,148,100,9305,4,fairway,2026-04-01 10:50:00
Alex Cannon,PW,146,149,98,9340,13,fairway,2026-04-01 10:0:00
Alex Cannon,PW,147,150,99,9375,-3,fairway,2026-04-01 10:10:00
